UniqueCarrier,Origin,Dest,Distance,Day_of_Week
MQ,LBB,DFW,282,Wednesday
YV,HSV,IAD,595,Monday
US,PHL,SAN,2369,Friday
WN,DEN,MCI,533,Wednesday
YV,DTW,ORD,235,Sunday
US,SMF,PHX,647,Sunday
AA,DFW,HSV,603,Sunday
WN,MDW,BOS,861,Saturday
DL,HNL,PDX,2603,Sunday
US,ABQ,PHX,328,Saturday
US,BOS,CLT,728,Monday
WN,LAS,GEG,806,Thursday
AA,DFW,TUS,813,Saturday
CO,MIA,EWR,1086,Saturday
FL,FLL,ATL,581,Saturday
DL,ATL,MKE,669,Saturday
9E,TYS,DTW,443,Monday
WN,RDU,BWI,255,Monday
DL,SLC,EWR,1968,Sunday
FL,ATL,RSW,515,Saturday
US,MIA,CLT,650,Sunday
UA,SFO,LAX,337,Tuesday
WN,BHM,LAS,1618,Saturday
OO,RKS,DEN,260,Tuesday
B6,DEN,JFK,1626,Friday
WN,PHX,AUS,872,Thursday
MQ,GRB,ORD,174,Saturday
OO,PDX,SEA,129,Wednesday
WN,SAT,ELP,496,Thursday
9E,MSP,BIS,386,Thursday
WN,SMF,LAS,397,Friday
US,LGA,BOS,185,Wednesday
MQ,DFW,DSM,624,Monday
EV,ATL,CHS,259,Friday
WN,FLL,MCO,178,Tuesday
WN,MDW,LAS,1521,Thursday
HA,LIH,HNL,102,Saturday
AA,DEN,DFW,641,Wednesday
MQ,DCA,BNA,562,Tuesday
WN,SMF,LAS,397,Wednesday
AA,MSY,DFW,448,Monday
MQ,CRP,DFW,354,Thursday
DL,BOS,MSP,1124,Saturday
XE,XNA,IAH,438,Saturday
F9,MDW,DEN,895,Friday
UA,ORD,MSP,334,Friday
AA,LAS,MIA,2175,Saturday
OO,DFW,DEN,641,Saturday
WN,RNO,SAN,488,Friday
US,PHL,BOS,280,Tuesday
DL,MSP,BOS,1124,Monday
XE,IAH,DFW,224,Monday
MQ,SAV,DFW,925,Monday
WN,SAT,DAL,248,Sunday
US,PHX,SNA,338,Saturday
WN,TPA,MSY,487,Saturday
WN,SDF,BHM,323,Thursday
WN,MCO,RDU,534,Monday
B6,JFK,PWM,274,Sunday
CO,IAH,DFW,224,Sunday
XE,STL,IAH,668,Monday
WN,BWI,PHX,1999,Friday
MQ,DFW,EVV,642,Wednesday
B6,JFK,LAS,2248,Thursday
WN,BUR,SMF,358,Wednesday
B6,OAK,LGB,353,Saturday
OO,DEN,FAT,844,Tuesday
WN,SMF,SAN,480,Tuesday
MQ,CLT,MIA,650,Friday
DL,ATL,RIC,481,Wednesday
AA,DFW,PHX,868,Tuesday
WN,RDU,MDW,632,Thursday
FL,FLL,ATL,581,Friday
YV,BUR,PHX,369,Thursday
OO,LAX,SAN,109,Wednesday
WN,PHX,LAX,370,Tuesday
UA,MSP,DEN,680,Wednesday
OO,FWA,ORD,157,Friday
FL,BOS,BWI,370,Monday
DL,ATL,SNA,1919,Thursday
DL,BIL,MSP,748,Friday
DL,SAN,ATL,1891,Wednesday
WN,SJC,SAN,418,Wednesday
OO,IYK,LAX,123,Tuesday
DL,ATL,IAD,533,Thursday
DL,ATL,BDL,859,Thursday
OO,LAS,FAT,258,Wednesday
WN,BWI,PVD,328,Monday
DL,ATL,JFK,760,Saturday
FL,CAK,TPA,894,Wednesday
AA,BOS,STL,1046,Tuesday
XE,IAH,PBI,956,Monday
FL,ATL,MKE,669,Thursday
9E,DTW,TVC,207,Monday
MQ,ORD,CLT,599,Sunday
OO,DEN,PIA,793,Wednesday
WN,ABQ,TUS,321,Monday
CO,OKC,IAH,395,Sunday
YV,MEM,PHX,1263,Sunday
WN,BWI,PVD,328,Friday
US,PHX,BOI,735,Tuesday
FL,RSW,BOS,1249,Saturday
WN,GEG,SEA,224,Thursday
XE,ROC,CLE,245,Wednesday
AA,SAT,DFW,247,Saturday
WN,ONT,OAK,362,Thursday
US,ORD,PHX,1440,Saturday
EV,MHT,ATL,952,Wednesday
WN,JAX,LAS,1965,Friday
AA,DFW,ATL,732,Friday
EV,LFT,ATL,503,Saturday
US,PHX,OAK,646,Wednesday
WN,DEN,SFO,967,Friday
DL,ATL,MSY,425,Saturday
XE,BHM,ORD,584,Thursday
UA,IAD,ORD,589,Tuesday
DL,ATL,BHM,134,Wednesday
AA,MIA,MCO,193,Friday
B6,FLL,BOS,1237,Tuesday
AA,LAS,ORD,1515,Sunday
OO,PSC,SLC,521,Wednesday
FL,PHL,ATL,665,Sunday
US,BOS,DCA,399,Wednesday
US,ABE,CLT,481,Tuesday
XE,IAH,GPT,376,Saturday
XE,ORD,EWR,719,Tuesday
MQ,DFW,LCH,295,Saturday
US,LGA,CLT,544,Monday
MQ,ORD,GRR,137,Sunday
UA,DEN,LAX,862,Friday
OO,DEN,ATW,883,Monday
AS,SEA,DEN,1024,Tuesday
EV,BNA,ATL,214,Sunday
EV,ICT,ATL,781,Saturday
YV,SRQ,CLT,547,Monday
OO,SLC,SUN,223,Wednesday
B6,JFK,BTV,267,Saturday
YV,KOA,HNL,163,Tuesday
AS,DFW,SEA,1660,Saturday
DL,ATL,CLT,227,Thursday
9E,LSE,MSP,120,Monday
B6,BOS,SFO,2704,Sunday
DL,BOS,TPA,1185,Wednesday
DL,ATL,CHS,259,Monday
FL,LAX,ATL,1946,Wednesday
WN,BWI,OKC,1180,Wednesday
DL,MKE,MSP,297,Sunday
XE,OKC,IAH,395,Sunday
OO,PHX,SFO,651,Saturday
XE,ABE,ORD,654,Saturday
DL,COS,ATL,1185,Sunday
DL,JFK,MSP,1028,Thursday
WN,LAS,SJC,387,Sunday
DL,CVG,TPA,773,Friday
OO,SAN,SLC,626,Sunday
OH,PIT,JFK,340,Monday
OO,SPI,ORD,174,Sunday
AA,SAT,ORD,1041,Friday
AA,DFW,XNA,281,Wednesday
OO,CLD,LAX,86,Tuesday
WN,PVD,FLL,1188,Tuesday
AA,SEA,DFW,1660,Monday
CO,EGE,IAH,935,Tuesday
WN,SEA,SLC,689,Monday
AA,MIA,ORD,1197,Wednesday
AA,DFW,PBI,1103,Wednesday
MQ,ORD,CMI,135,Thursday
DL,JFK,SEA,2421,Tuesday
XE,DTW,IAD,383,Thursday
9E,MEM,STL,256,Thursday
WN,FLL,PVD,1188,Tuesday
MQ,PNS,DFW,604,Thursday
DL,MSY,MEM,349,Sunday
CO,IAH,SFO,1635,Monday
XE,ATL,IAH,689,Thursday
CO,IAH,SJC,1609,Thursday
DL,MSP,MCO,1310,Wednesday
US,CLT,DCA,331,Wednesday
B6,JFK,PWM,274,Friday
UA,ORD,BWI,622,Tuesday
WN,PHX,CMH,1671,Friday
9E,GRR,MSP,408,Tuesday
XE,IAH,ORD,925,Tuesday
OO,IAH,SLC,1195,Saturday
AA,DFW,AUS,190,Tuesday
AA,JFK,TPA,1005,Saturday
EV,ATL,PNS,272,Monday
AA,DFW,TUS,813,Tuesday
OO,SLC,MCI,919,Friday
UA,DEN,GEG,835,Saturday
WN,LAS,MDW,1521,Thursday
EV,HSV,CVG,325,Saturday
OO,IDA,DEN,458,Sunday
FL,ATL,DCA,547,Sunday
XE,MCI,IAH,643,Thursday
WN,GEG,SLC,546,Saturday
US,TPA,PHL,920,Thursday
AA,ORD,DCA,612,Monday
WN,SEA,SJC,696,Friday
DL,ATL,MCO,403,Thursday
AA,ORD,DFW,802,Tuesday
WN,SAN,LAS,258,Sunday
AS,SEA,ANC,1449,Sunday
AA,DFW,DEN,641,Thursday
B6,RDU,BOS,612,Thursday
US,PHX,LAX,370,Sunday
US,PHX,FLL,1972,Friday
UA,SFO,PHL,2521,Tuesday
XE,CVG,IAH,871,Monday
UA,LAX,ORD,1745,Friday
DL,FLL,LGA,1076,Friday
XE,IAD,IAH,1190,Wednesday
OH,CVG,BOS,752,Saturday
EV,ATL,GSP,153,Wednesday
DL,SLC,SNA,588,Friday
DL,BDL,RSW,1180,Sunday
OO,SBA,SFO,262,Thursday
XE,MOB,IAH,427,Friday
CO,DCA,IAH,1208,Saturday
WN,PHX,ONT,325,Wednesday
OO,LAS,FAT,258,Wednesday
CO,IAH,SJC,1609,Saturday
YV,IAD,CHS,441,Sunday
EV,ATL,SHV,551,Thursday
OH,DCA,JFK,213,Tuesday
AA,LAX,DFW,1235,Wednesday
MQ,BNA,ORD,409,Monday
AS,LAX,DCA,2311,Saturday
B6,JFK,FLL,1069,Saturday
DL,LAX,ATL,1946,Tuesday
OH,BHM,DTW,625,Saturday
OO,SLC,TWF,175,Sunday
WN,SAN,LAS,258,Tuesday
AA,MCO,DFW,984,Saturday
DL,ATL,TPA,406,Friday
UA,ORD,SEA,1721,Friday
CO,LGA,IAH,1416,Monday
AA,DFW,BHM,597,Sunday
WN,LAX,OAK,337,Tuesday
OO,PSC,SLC,521,Friday
EV,ATL,CHS,259,Wednesday
MQ,ORD,OMA,416,Sunday
AA,LAX,DFW,1235,Monday
OH,MDW,DTW,229,Thursday
WN,PDX,ABQ,1111,Saturday
MQ,DFW,CRP,354,Thursday
F9,DEN,MCO,1546,Sunday
US,STL,PHX,1262,Friday
US,SJC,PHX,622,Wednesday
FL,MCO,LGA,950,Sunday
WN,LAS,DEN,629,Friday
F9,DFW,DEN,641,Tuesday
DL,DTW,GRR,120,Thursday
9E,DTW,CID,431,Saturday
FL,ATL,PIT,526,Sunday
OO,SFO,CEC,304,Tuesday
UA,LAX,SFO,337,Friday
YV,CLT,CLE,430,Thursday
DL,LAX,JFK,2475,Monday
OO,SLC,EKO,200,Saturday
US,BOS,DCA,399,Monday
DL,ATL,SAT,874,Thursday
MQ,LIT,DFW,304,Wednesday
AA,SFO,DFW,1464,Thursday
US,CLT,FLL,631,Friday
US,MSY,CLT,651,Friday
UA,DEN,LAS,629,Friday
OO,LAX,SMX,135,Saturday
XE,IAH,CMH,986,Thursday
UA,SFO,SEA,679,Monday
OO,SLC,LAX,590,Tuesday
WN,LAS,SFO,414,Sunday
AA,ORD,AUS,978,Tuesday
WN,BUR,PHX,369,Wednesday
FL,TPA,MKE,1075,Saturday
WN,SAN,OAK,446,Wednesday
CO,PDX,IAH,1825,Wednesday
WN,DEN,LAS,629,Thursday
WN,ELP,SAT,496,Sunday
OO,HDN,DEN,141,Tuesday
AA,ORD,LAS,1515,Friday
WN,PHX,SNA,338,Wednesday
OO,SPI,ORD,174,Friday
9E,SWF,DTW,479,Tuesday
DL,LGA,BOS,185,Tuesday
B6,RDU,BOS,612,Monday
EV,ATL,LYH,389,Thursday
OO,GRB,ORD,174,Thursday
UA,DEN,PHX,602,Wednesday
EV,XNA,ATL,589,Thursday
FL,ATL,TPA,406,Thursday
XE,IAH,GSO,986,Monday
AA,ORD,RDU,647,Tuesday
OO,DEN,ASE,125,Wednesday
OO,SLC,DEN,390,Sunday
OH,PBI,CVG,892,Friday
FL,RSW,MKE,1183,Sunday
AA,ORD,DFW,802,Thursday
OH,GSO,DTW,460,Friday
WN,BHM,BNA,177,Friday
EV,ATL,TYS,152,Monday
AA,MCI,DFW,460,Sunday
AA,DFW,IND,762,Monday
XE,IAH,LCH,127,Friday
9E,LAN,DTW,74,Monday
AA,STL,DFW,551,Friday
OO,EKO,SLC,200,Wednesday
DL,SAN,MSP,1532,Friday
AA,DFW,DCA,1192,Tuesday
OO,LAX,FAT,209,Wednesday
YV,CAE,IAD,401,Monday
OO,SNA,SLC,588,Thursday
EV,MKE,ATL,669,Thursday
XE,TUS,IAH,936,Friday
AS,SEA,DFW,1660,Saturday
EV,CRW,ATL,363,Saturday
9E,DTW,CAE,583,Friday
AS,SEA,ANC,1449,Friday
OO,DEN,ICT,420,Monday
F9,DEN,MSP,680,Sunday
FL,BWI,BOS,370,Saturday
AA,MIA,LAS,2175,Thursday
F9,DEN,MCO,1546,Sunday
9E,DTW,MBS,98,Saturday
US,CLT,BOS,728,Friday
EV,MGM,ATL,147,Sunday
AA,LAX,BOS,2611,Sunday
XE,MAF,IAH,429,Saturday
XE,IND,EWR,644,Tuesday
WN,OAK,SAN,446,Monday
FL,MCO,CAK,860,Saturday
WN,BNA,PHL,675,Tuesday
XE,EWR,TYS,631,Thursday
OO,PIA,ORD,130,Friday
FL,ATL,PIT,526,Thursday
WN,SMF,BUR,358,Monday
UA,ORD,HDN,1009,Sunday
US,PHX,ONT,325,Friday
MQ,ORD,RDU,647,Wednesday
MQ,DFW,SHV,190,Wednesday
WN,HOU,BNA,670,Friday
DL,ATL,MIA,595,Wednesday
9E,DAL,MEM,423,Friday
WN,IAD,MCO,758,Friday
OO,LNK,DEN,423,Friday
WN,PHL,MDW,668,Thursday
XE,ORD,GSP,577,Monday
DL,SFO,DTW,2079,Thursday
OH,JFK,IAD,228,Tuesday
AS,ANC,SEA,1449,Monday
AA,BOS,ORD,867,Wednesday
US,PHX,SAN,304,Wednesday
AA,DFW,TUL,237,Saturday
MQ,LGA,BOS,185,Saturday
MQ,CMI,ORD,135,Sunday
US,BOS,LGA,185,Tuesday
EV,DHN,ATL,171,Sunday
WN,MCO,DEN,1546,Friday
AS,SEA,OAK,671,Sunday
WN,PIT,MCO,834,Wednesday
WN,MCI,MCO,1072,Saturday
WN,MCO,MDW,989,Monday
EV,TRI,ATL,227,Wednesday
US,CLT,MSP,930,Thursday
US,PHL,MIA,1013,Sunday
DL,OGG,LAX,2486,Saturday
AA,DFW,PHX,868,Friday
AA,DFW,LGA,1389,Sunday
DL,RSW,LGA,1080,Thursday
YV,SAV,IAD,515,Wednesday
CO,MSY,IAH,305,Tuesday
DL,DEN,MSP,680,Friday
WN,BNA,ORF,585,Thursday
OH,EVV,DTW,364,Tuesday
DL,SAV,ATL,215,Tuesday
WN,MKE,MCO,1066,Saturday
US,IAH,CLT,913,Friday
DL,IAD,ATL,533,Wednesday
CO,IAH,DCA,1208,Tuesday
DL,MSP,ATL,906,Wednesday
XE,EWR,ATL,745,Tuesday
FL,BUF,ATL,712,Friday
WN,DAL,HOU,239,Thursday
AA,DFW,COS,592,Friday
WN,LAS,BUR,223,Wednesday
XE,GPT,IAH,376,Friday
EV,GSP,ATL,153,Monday
WN,TUS,SAN,367,Saturday
DL,IND,DTW,231,Sunday
WN,MCO,MCI,1072,Sunday
DL,DTW,LAX,1979,Friday
9E,LAN,MSP,455,Saturday
DL,JFK,MIA,1090,Sunday
F9,TPA,MKE,1075,Saturday
DL,DFW,ATL,732,Wednesday
DL,STL,MSP,449,Saturday
DL,JFK,FLL,1069,Sunday
FL,ATL,PIT,526,Wednesday
B6,FLL,JFK,1069,Friday
HA,SAN,HNL,2614,Wednesday
OO,PDX,LAX,834,Saturday
9E,AZO,MSP,426,Tuesday
XE,RDU,CLE,416,Wednesday
9E,MSN,MEM,559,Wednesday
CO,EWR,CLT,529,Thursday
AS,SEA,KTN,680,Friday
WN,MCO,BNA,616,Sunday
UA,ORD,SMF,1781,Wednesday
MQ,ORD,MSY,837,Thursday
9E,DTW,DLH,541,Saturday
YV,ORD,MHT,843,Friday
WN,PHX,BUR,369,Saturday
DL,MIA,ATL,595,Monday
WN,LAS,SAN,258,Monday
WN,OAK,LAX,337,Wednesday
OH,JFK,ORD,740,Tuesday
UA,HNL,LAX,2556,Monday
AA,SEA,ORD,1721,Thursday
AA,DFW,SAN,1171,Saturday
US,DCA,BOS,399,Tuesday
DL,JAN,ATL,341,Saturday
WN,LAX,HOU,1390,Tuesday
MQ,DFW,BTR,383,Saturday
UA,ORD,OMA,416,Friday
DL,LAX,DTW,1979,Wednesday
WN,OAK,ONT,362,Tuesday
WN,AUS,DAL,189,Thursday
B6,SJC,JFK,2570,Monday
XE,RIC,IAH,1157,Monday
MQ,ORD,BWI,622,Thursday
9E,GFK,MSP,284,Wednesday
US,BWI,PHL,90,Thursday
9E,TVC,DTW,207,Friday
UA,DEN,PHX,602,Thursday
9E,ATL,PNS,272,Wednesday
WN,BNA,TPA,612,Sunday
AA,ORD,BOS,867,Friday
MQ,DFW,MGM,622,Saturday
MQ,LAX,MRY,267,Thursday
OO,BZN,ORD,1186,Wednesday
OO,SBA,LAX,89,Sunday
XE,EWR,ATL,745,Thursday
US,PHX,PDX,1009,Tuesday
WN,DAL,HOU,239,Tuesday
WN,PHX,ELP,347,Sunday
B6,CLT,FLL,631,Monday
WN,MHT,LAS,2356,Thursday
WN,DAL,AUS,189,Thursday
EV,JAN,ATL,341,Sunday
MQ,ORD,MKE,67,Wednesday
AA,LGA,ORD,733,Saturday
WN,BUF,BWI,281,Thursday
UA,JAC,ORD,1162,Thursday
WN,HOU,BWI,1246,Tuesday
DL,BOS,LGA,185,Friday
WN,OAK,ONT,362,Friday
AA,MCI,DFW,460,Friday
F9,PHL,DEN,1557,Thursday
WN,SJC,SNA,342,Sunday
FL,FLL,ATL,581,Saturday
WN,PHX,ELP,347,Friday
AA,SJU,JFK,1597,Monday
F9,PDX,DEN,991,Wednesday
DL,DTW,LAS,1750,Sunday
FL,MCO,DCA,759,Wednesday
B6,SYR,JFK,209,Saturday
MQ,BNA,LGA,764,Sunday
AA,STL,ORD,258,Sunday
WN,BUR,LAS,223,Thursday
OH,MSP,CVG,596,Tuesday
US,LGA,BOS,185,Saturday
CO,CLE,PHX,1737,Friday
UA,ORD,MSP,334,Sunday
XE,RIC,CLE,362,Saturday
DL,RNO,ATL,1993,Saturday
OO,PHX,SLC,507,Thursday
US,RNO,PHX,601,Saturday
US,CLT,LAX,2125,Thursday
CO,SLC,IAH,1195,Saturday
OO,SUN,SLC,223,Thursday
DL,PDX,ATL,2172,Saturday
YV,IAD,CAE,401,Thursday
OO,SLC,LAX,590,Friday
US,DFW,PHL,1302,Tuesday
XE,TYS,IAH,772,Monday
DL,BWI,SLC,1864,Saturday
MQ,PIA,DFW,673,Thursday
UA,SFO,DEN,967,Monday
MQ,CLL,DFW,164,Sunday
WN,BWI,TPA,842,Wednesday
OO,BTM,SLC,357,Wednesday
9E,MEM,OMA,538,Tuesday
OO,SLC,ONT,558,Friday
AA,MSY,DFW,448,Saturday
FL,ATL,MCO,403,Wednesday
WN,PHX,SJC,622,Friday
XE,EWR,DTW,487,Monday
US,PVD,CLT,683,Monday
AA,BNA,DFW,631,Friday
XE,IAH,DSM,802,Tuesday
OO,SLC,BUR,574,Monday
DL,TPA,MSP,1307,Saturday
DL,LGA,MEM,963,Sunday
HA,LAX,HNL,2556,Wednesday
AA,DFW,RSW,1017,Thursday
XE,IAH,ELP,667,Thursday
AS,SEA,EWR,2401,Wednesday
CO,IAH,LGA,1416,Saturday
XE,EWR,MHT,209,Friday
FL,MCO,BMI,936,Thursday
US,PHL,ORD,678,Friday
MQ,DFW,SJT,228,Friday
WN,PDX,OAK,543,Wednesday
OH,JFK,ORD,740,Sunday
MQ,DFW,CLE,1021,Tuesday
WN,ABQ,LAS,487,Sunday
DL,LAX,DTW,1979,Wednesday
9E,DTW,BUF,240,Monday
WN,BWI,PBI,883,Tuesday
UA,BOS,ORD,867,Sunday
XE,EWR,ORD,719,Sunday
B6,FLL,SJU,1046,Saturday
DL,DEN,ATL,1199,Wednesday
US,TPA,PHL,920,Saturday
OO,MKE,PIT,431,Monday
OO,DEN,BUR,850,Friday
OO,SLC,OAK,589,Monday
DL,ATL,MCO,403,Sunday
DL,MDW,ATL,590,Friday
XE,IAH,OKC,395,Tuesday
FL,DCA,MCO,759,Wednesday
OO,DEN,DFW,641,Sunday
US,LAS,PHL,2176,Saturday
WN,DEN,PHL,1557,Saturday
WN,MCI,MCO,1072,Friday
B6,PHX,JFK,2153,Wednesday
DL,DTW,BNA,457,Tuesday
MQ,GGG,DFW,140,Thursday
UA,LGA,ORD,733,Tuesday
AA,TPA,DFW,929,Friday
UA,ORD,DFW,802,Wednesday
9E,DTW,CID,431,Tuesday
XE,BWI,EWR,169,Tuesday
WN,SLC,LAS,368,Monday
US,PHX,SMF,647,Tuesday
DL,ATL,PIT,526,Friday
FL,BKG,ATL,535,Tuesday
US,LAS,PHX,256,Sunday
F9,DEN,SEA,1024,Monday
DL,ATL,SAN,1891,Friday
AA,DFW,TUL,237,Saturday
OO,DEN,GJT,212,Monday
MQ,CID,ORD,196,Wednesday
OO,MKE,ORD,67,Friday
OO,SLC,ABQ,493,Sunday
DL,SRQ,ATL,445,Wednesday
WN,LAS,MCI,1140,Monday
OO,RAP,DEN,300,Saturday
DL,MSP,BOS,1124,Friday
AA,ORD,AUS,978,Wednesday
AA,DCA,DFW,1192,Tuesday
DL,FLL,ATL,581,Saturday
OO,LMT,SFO,315,Wednesday
HA,ITO,HNL,216,Thursday
DL,BOS,PBI,1197,Thursday
WN,SAN,LAS,258,Thursday
CO,IAH,LAX,1379,Tuesday
MQ,PIT,MIA,1013,Monday
WN,DAL,HOU,239,Friday
AA,ORD,EWR,719,Monday
EV,GSP,ATL,153,Tuesday
AA,MIA,SJU,1045,Saturday
YV,TUS,PHX,110,Tuesday
YV,JFK,IAD,228,Thursday
WN,AUS,HOU,148,Monday
WN,SAN,OAK,446,Wednesday
WN,BOI,PDX,344,Friday
AA,SFO,DFW,1464,Saturday
WN,DAL,HOU,239,Monday
WN,AUS,DAL,189,Friday
XE,MEM,IAH,469,Saturday
XE,EWR,CLT,529,Friday
US,PHX,IAH,1009,Tuesday
WN,PHX,OKC,833,Thursday
AS,SNA,SEA,978,Sunday
YV,CLT,DAB,416,Wednesday
MQ,MOB,DFW,540,Friday
AA,DFW,ORF,1213,Tuesday
AA,DFW,RDU,1062,Monday
AS,SEA,ONT,956,Thursday
WN,SFO,SAN,447,Monday
MQ,JFK,DCA,213,Sunday
US,TPA,PHX,1788,Tuesday
UA,MCI,DEN,533,Wednesday
US,FLL,CLT,631,Monday
MQ,DCA,RDU,227,Wednesday
US,PHX,CLT,1774,Saturday
WN,DEN,OAK,957,Tuesday
EV,ATL,LFT,503,Friday
EV,GNV,ATL,300,Monday
MQ,CRP,DFW,354,Tuesday
DL,BWI,DTW,408,Wednesday
XE,MKE,IAH,984,Friday
OO,SLC,SAN,626,Sunday
AA,ORD,BOS,867,Thursday
EV,CAK,ATL,528,Wednesday
DL,SLC,MSP,991,Monday
DL,BOS,LGA,185,Saturday
YV,ORD,MSN,109,Saturday
WN,MDW,ABQ,1121,Tuesday
AA,SFO,ORD,1846,Friday
US,BDL,CLT,644,Friday
OO,CVG,ORD,264,Tuesday
FL,MCO,ATL,403,Friday
YV,DAY,ORD,240,Monday
B6,JFK,PBI,1028,Saturday
OO,SFO,SBA,262,Sunday
MQ,ORD,CMI,135,Thursday
F9,SLC,DEN,390,Monday
CO,SJU,EWR,1608,Monday
MQ,SAN,LAX,109,Saturday
HA,OGG,HNL,100,Friday
CO,EWR,IAH,1400,Saturday
AA,PHL,MIA,1013,Friday
US,PHX,SEA,1107,Friday
FL,MCO,ATL,403,Thursday
WN,PHX,ABQ,328,Monday
MQ,DFW,GPT,500,Saturday
WN,DAL,LBB,293,Thursday
OO,BOI,SLC,291,Tuesday
AA,MIA,IAH,964,Friday
FL,ATL,ICT,781,Monday
F9,STL,DEN,770,Friday
MQ,SBA,LAX,89,Monday
FL,FNT,ATL,644,Wednesday
OO,ACV,SFO,250,Tuesday
DL,DTW,LGA,501,Wednesday
EV,OKC,ATL,761,Friday
B6,SFO,BOS,2704,Sunday
YV,PHX,LGB,355,Friday
US,MDT,CLT,413,Friday
EV,ABY,ATL,146,Tuesday
WN,LAS,HOU,1235,Saturday
XE,VPS,IAH,528,Saturday
FL,ATL,SRQ,445,Thursday
AA,LAX,BOS,2611,Saturday
9E,AZO,DTW,113,Friday
AA,EWR,MIA,1086,Thursday
WN,BWI,PBI,883,Wednesday
HA,HNL,KOA,163,Monday
MQ,SAN,LAX,109,Thursday
F9,MDW,DEN,895,Wednesday
UA,ORD,DCA,612,Friday
US,PHX,SEA,1107,Tuesday
YV,SDF,CLT,336,Saturday
DL,LAS,MSP,1300,Sunday
WN,LAS,MDW,1521,Sunday
DL,MCO,MEM,683,Friday
AA,ORD,DFW,802,Thursday
WN,MSY,HOU,303,Sunday
DL,SAN,ATL,1891,Sunday
XE,OKC,IAH,395,Wednesday
XE,BUF,IAD,284,Sunday
OO,DEN,PSC,852,Tuesday
XE,EWR,BUF,282,Saturday
DL,BOS,MSP,1124,Thursday
YV,CLT,DTW,500,Monday
XE,MCI,EWR,1092,Friday
AA,AUS,DFW,190,Tuesday
HA,KOA,HNL,163,Sunday
UA,SFO,LAX,337,Wednesday
DL,DTW,ATL,594,Friday
YV,LAS,DFW,1055,Sunday
XE,IAH,OMA,781,Saturday
WN,SMF,BUR,358,Monday
AA,DFW,MEM,432,Thursday
CO,IAH,SAN,1303,Monday
B6,RDU,BOS,612,Sunday
UA,MDT,ORD,594,Thursday
WN,OAK,LAS,407,Tuesday
US,DTW,CLT,500,Tuesday
XE,LFT,IAH,201,Thursday
YV,PHX,LGB,355,Tuesday
EV,ATL,CAE,191,Friday
HA,HNL,OGG,100,Sunday
WN,SLC,LAS,368,Tuesday
WN,PIT,LAS,1910,Thursday
WN,LAS,BUR,223,Monday
EV,ATL,GNV,300,Monday
MQ,BOS,RDU,612,Thursday
UA,ORD,HNL,4244,Sunday
AA,ORD,DFW,802,Sunday
AA,MCI,ORD,403,Wednesday
EV,ATL,VPS,250,Friday
AA,LGA,ORD,733,Saturday
OO,PHX,LAX,370,Wednesday
EV,CAE,ATL,191,Monday
US,RSW,DCA,892,Friday
DL,JFK,SEA,2421,Wednesday
9E,DTW,EVV,364,Monday
UA,MCI,ORD,403,Wednesday
WN,BWI,BHM,682,Tuesday
WN,SJC,SAN,418,Sunday
MQ,ORD,MLI,139,Tuesday
DL,SEA,CVG,1964,Monday
WN,BUR,PHX,369,Monday
B6,PWM,MCO,1214,Friday
CO,EWR,MCO,938,Saturday
9E,DTW,PIT,201,Friday
YV,PIT,CLT,366,Saturday
WN,OAK,BUR,325,Sunday
OO,DEN,MFR,964,Thursday
WN,SFO,SAN,447,Tuesday
WN,HOU,MSY,303,Tuesday
B6,JFK,BOS,187,Monday
WN,ELP,DAL,562,Tuesday
WN,BUR,LAS,223,Wednesday
EV,MLI,ATL,633,Saturday
DL,ATL,JAX,270,Tuesday
OO,SLC,PHX,507,Wednesday
MQ,ORD,PIT,412,Monday
CO,IAH,MFE,316,Tuesday
WN,MDW,RSW,1105,Wednesday
DL,DTW,RDU,501,Tuesday
F9,LAS,DEN,629,Wednesday
WN,STL,SDF,254,Monday
UA,LAS,SFO,414,Friday
AA,SFO,ORD,1846,Friday
YV,SAT,PHX,843,Saturday
CO,LGA,CLE,418,Monday
FL,ATL,LGA,761,Thursday
WN,LAS,SMF,397,Thursday
WN,HOU,TPA,781,Saturday
FL,MCO,CLT,468,Saturday
FL,PHX,MKE,1460,Thursday
AA,DFW,STL,551,Monday
AA,BOS,LAX,2611,Wednesday
OO,LAX,SAN,109,Monday
AA,MIA,DCA,920,Monday
AA,SAT,DFW,247,Sunday
US,PHX,SFO,651,Monday
DL,BOS,ATL,946,Sunday
US,CLT,DFW,936,Friday
UA,JAC,DEN,406,Saturday
B6,IAD,BOS,413,Thursday
WN,TPA,RDU,587,Friday
DL,RSW,BOS,1249,Monday
MQ,CHA,ORD,501,Wednesday
HA,HNL,OGG,100,Tuesday
FL,BOS,MCO,1121,Wednesday
OO,SLC,JAC,205,Friday
HA,ITO,HNL,216,Monday
AA,ATL,DFW,732,Saturday
AA,ORD,JFK,740,Wednesday
US,CLT,DCA,331,Monday
MQ,DTW,ORD,235,Sunday
FL,MCO,BWI,787,Sunday
CO,SNA,EWR,2433,Friday
MQ,HOU,DFW,247,Monday
DL,CLT,DTW,500,Friday
EV,ATL,TRI,227,Friday
OO,SLC,OAK,589,Sunday
WN,ONT,SJC,334,Tuesday
AS,PDX,LAX,834,Tuesday
XE,MCI,IAH,643,Wednesday
DL,BOI,SLC,291,Friday
DL,DTW,GRR,120,Tuesday
